ID	label
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6675	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6676	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6677	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6678	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6679	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6680	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6681	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6682	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6683	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6684	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6685	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6686	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6687	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6688	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6689	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6690	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6691	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6692	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6693	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6694	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6695	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6696	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6697	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6698	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6699	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6700	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6701	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6702	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6703	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6704	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6705	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6706	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6707	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6708	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6709	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6710	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6711	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6712	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6713	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6714	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6715	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6716	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6717	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6718	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6719	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6720	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6721	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6722	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6723	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6724	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6725	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6726	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6727	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6728	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6729	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6730	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6731	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6732	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6733	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6734	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6735	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6736	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6737	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6738	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6739	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6740	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6741	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6742	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6743	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6744	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6745	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6746	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6747	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6748	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6749	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6750	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6751	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6752	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6753	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6754	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6755	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6756	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6757	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6758	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6759	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6760	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6761	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6762	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6763	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6764	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6765	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6766	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6767	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6768	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6769	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6770	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6771	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6772	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6773	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6774	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6775	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6776	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6777	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6778	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6779	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6780	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6781	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6782	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6783	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6784	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6785	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6786	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6787	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6788	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6789	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6790	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6791	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6792	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6793	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6794	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6795	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6796	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6797	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6798	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6799	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6800	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6801	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6802	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6803	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6804	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6805	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6806	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6807	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6808	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6809	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6810	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6811	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6812	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6813	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6814	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6815	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6816	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6817	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6818	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6819	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6820	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6821	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6822	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6823	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6824	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6825	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6826	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6827	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6828	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6829	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6830	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6831	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6832	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6833	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6834	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6835	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6836	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6837	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6838	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6839	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6840	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6841	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6842	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6843	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6844	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6845	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6846	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6847	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6848	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6849	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6850	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6851	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6852	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6853	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6854	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6855	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6856	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6857	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6858	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6859	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6860	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6861	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6862	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6863	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6864	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6865	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6866	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6867	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6868	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6869	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6870	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6871	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6872	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6873	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6874	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6875	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6876	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6877	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6878	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6879	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6880	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6881	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6882	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6883	1
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6884	0
LU1009600286-LU0098995292-LU1009600955-LU0404639410_English_2012_UBS-Lux-Eq-USAMultiStrat--.xml__6885	0
